pair_id,dataset,source_text,rewrite_text,task_instruction,same_routing_need,fact_preservation,naturalness,information_change_flags,confidence,notes,annotator_id,annotated_at_utc
EQ-029,BANKING77,I can't find my card and think it may have been stolen.,I am unable to locate my card and suspect it might be missing.,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,AWKWARD,none,5,"Locate / Suspect use of words are werid, not natural enough.",yvonne,2026-08-01T00:27:16.181883+00:00
EQ-030,BANKING77,How do I fix a reverted top up?,How can I resolve a top up that was reverted?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,ACCEPTABLE,none,5,"Unnessarry ""was be"" use.",yvonne,2026-08-01T00:27:53.237611+00:00
EQ-031,BANKING77,My card appears to be broken how can I fix it?,"My card seems broken, how do I fix it?",Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:28:13.348464+00:00
EQ-032,BANKING77,whats your exchange rate,Could you please tell me your exchange rate?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,urgency or impact change,5,Added unneeded urgency in the tone,yvonne,2026-08-01T00:28:53.393238+00:00
EQ-033,CLINC150,is there traffic on the way,is there traffic en route,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:29:14.238855+00:00
EQ-034,CLINC150,would you describe yourself as a cat or dog person,Are you more of a cat person or a dog person?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:29:39.054372+00:00
EQ-035,BANKING77,Where can I find the top-up verification code?,Where is the top-up verification code?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:29:52.213740+00:00
EQ-036,CLINC150,i need to know when i should change my tires,when should i change my tires,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,urgency or impact change,5,I bit downtoning in urgency,yvonne,2026-08-01T00:31:10.754834+00:00
EQ-037,CLINC150,what's the date today,what is today's date,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:32:02.647717+00:00
EQ-038,CLINC150,is anything being newscasted about the threat of famine in chadu,is there any news about famine threat in chadu,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:32:25.103055+00:00
EQ-039,CLINC150,you’re the best thanks so much!,"Thank you so much, you're the best!",Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,Literally just changed the order a bit too easy.,yvonne,2026-08-01T00:33:10.238507+00:00
EQ-040,CLINC150,what are you programmed to do for me,what can you do for me,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:33:29.254849+00:00
EQ-041,CLINC150,how long before the next holiday here,how many days until the next holiday here,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:33:40.347241+00:00
EQ-042,BANKING77,Are contactless payments enabled on my new card?,Is contactless payment activated on my new card?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:34:15.378894+00:00
EQ-043,BANKING77,How long does it take for a transfer to get to a recipient?,How long for a transfer to reach the recipient?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:34:28.056473+00:00
EQ-044,BANKING77,How do I go forth on transferring money into my account?,Could you please guide me on how to transfer money into my account?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:34:59.161494+00:00
EQ-045,BANKING77,"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?","I tried withdrawing 30 pounds from the ATM I'm at now, but it only gave me 10. Could you please help me understand if this is a glitch or an issue with my account?",Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:35:40.203751+00:00
EQ-046,CLINC150,i need to call my boss,call my boss,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:35:50.611244+00:00
EQ-047,CLINC150,unfortunately it would appear that my luggage is totally lost,It seems that my luggage might be lost.,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,urgency or impact change,5,,yvonne,2026-08-01T00:36:20.136600+00:00
EQ-048,CLINC150,how long do i boil eggs,how long to boil eggs,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:36:33.037042+00:00
EQ-049,BANKING77,My money transfer has not arrived.,The money I transferred hasn't arrived.,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:36:44.896178+00:00
EQ-050,CLINC150,may i order more checks for my well's fargo account,Could I please order additional checks for my Wells Fargo account?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,ACCEPTABLE,none,5,,yvonne,2026-08-01T00:37:31.104415+00:00
EQ-051,BANKING77,I tried to send someone money but they haven't received it.,"I sent money to someone, but they did not get it.",Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:38:11.891975+00:00
EQ-052,BANKING77,Who accepts this card?,Which places accept this card?,Judge whether both requests require the same operational route.,YES,UNCERTAIN,NATURAL,object/action change,3,Original could mean person could mean places. It is uncertain.,yvonne,2026-08-01T00:39:00.652913+00:00
EQ-053,BANKING77,If I don't want a physical card can i get a virtual version?,Can I get a virtual card instead of a physical one?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:39:49.390096+00:00
EQ-054,BANKING77,Is there a reason I was charged a fee to transfer?,Why was I charged a transfer fee?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:40:02.378977+00:00
EQ-055,CLINC150,add my wife as an authorized user to checking account 20905432,Please add my wife as an authorized user to checking account 20905432.,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:40:41.526323+00:00
EQ-056,CLINC150,watch the stories on instagram,Please watch the stories on Instagram.,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,ACCEPTABLE,none,5,,yvonne,2026-08-01T00:40:58.706311+00:00
EQ-057,CLINC150,i need to know all my spending transactions,Could you please provide me with a list of all my spending transactions?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:41:12.769201+00:00
EQ-058,CLINC150,when does game of thrones return on hbo,Could you tell me when Game of Thrones returns on HBO?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:41:36.984884+00:00
EQ-059,CLINC150,can you set a reminder alarm for me to workout,set a reminder alarm for me to workout,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:41:48.169669+00:00
EQ-060,CLINC150,can i take an uber to the statue of liberty,Could I take an Uber to the Statue of Liberty?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:42:07.897033+00:00
EQ-061,CLINC150,what do i need to make authentic kimchi,Could you please tell me what ingredients I need to make authentic kimchi?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:42:45.096930+00:00
EQ-062,BANKING77,why couldn't I get cash in the ATM?,Could you please explain why I was unable to withdraw cash from the ATM?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,ACCEPTABLE,urgency or impact change,5,A bit too pushy,yvonne,2026-08-01T00:43:14.729593+00:00
EQ-063,CLINC150,what is bitcoin trading for currently,what is the current trading price of bitcoin,Judge whether both requests require the same operational route.,UNCERTAIN,MINOR_NONROUTING_CHANGE,ACCEPTABLE,object/action change,3,Asked for intention but changed to ask for price,yvonne,2026-08-01T00:44:15.068906+00:00
EQ-064,CLINC150,show me new cars with the highest safety rating,show me new cars with top safety ratings,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:44:32.001064+00:00
EQ-065,BANKING77,I see some fees for cash withdraw.,Could you please confirm if there are any fees for cash withdrawal?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:44:53.535445+00:00
EQ-066,BANKING77,My non-physical card will not work,My virtual card is not functioning.,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:45:55.038417+00:00
EQ-067,CLINC150,does sweden use the same kind of socket or do i need a converter,"Could you please tell me if Sweden uses the same kind of socket, or will I need a converter?",Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:46:25.228176+00:00
EQ-068,BANKING77,I made an out of country transfer and it hasn't went through yet.,"I completed an international transfer, but the balance hasn't been updated yet.",Judge whether both requests require the same operational route.,YES,MINOR_NONROUTING_CHANGE,NATURAL,unsupported addition,5,,yvonne,2026-08-01T00:46:56.189966+00:00
EQ-069,CLINC150,how can i add my signature to the proposed bill legalizing prostitution,Could you please tell me how I can add my signature to the proposed bill legalizing prostitution?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:47:24.756881+00:00
EQ-070,CLINC150,what are the different types of tvs,Could you please tell me about the different types of TVs?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:47:39.619749+00:00
EQ-071,CLINC150,can you tell me what 100 british pounds equals in us dollars,Could you please tell me what 100 British pounds equals in US dollars?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:47:59.239261+00:00
EQ-072,CLINC150,stop what you're doing,cancel your current action,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,AWKWARD,none,5,,yvonne,2026-08-01T00:48:16.672958+00:00
EQ-073,CLINC150,how much memory do i have left on this phone,how much memory remains on this phone,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,ACCEPTABLE,none,5,,yvonne,2026-08-01T00:48:28.198826+00:00
EQ-074,BANKING77,My card has not arrived yet.,I have not received my card yet.,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:48:40.505408+00:00
EQ-075,BANKING77,What would lead to my top up still pending?,Why is my top up still pending?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:49:31.783530+00:00
EQ-076,BANKING77,Why didn't my balance change after I transferred some money?,Could you please explain why my balance hasn't changed after I transferred some money?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:49:48.088098+00:00
EQ-077,BANKING77,there's a delay in my top-up,I noticed that my top-up is delayed.,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:50:06.763509+00:00
EQ-078,CLINC150,what films are in the running for best song at this year's oscars,which films are nominated for best song at this year's oscars,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:50:22.423375+00:00
EQ-079,BANKING77,"I completed an in country transfer a few days ago and was sure to check the account information several times since the transaction was completed, but the funds are still not available. What is the problem?","I completed an in-country transfer a few days ago and have double-checked the account information multiple times since the transaction was completed, but the funds have not yet appeared. Could you please help me understand what the issue might be?",Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:51:12.722739+00:00
EQ-080,BANKING77,How do you get a virtual card?,How can you obtain a virtual card?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:51:37.759954+00:00
EQ-081,BANKING77,"I see my top-up was canceled, but why?",Could you please explain why my top-up was canceled?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:51:51.590844+00:00
EQ-082,CLINC150,how many items are in a bakers dozen,Could you tell me how many items are in a baker's dozen?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:52:07.345364+00:00
EQ-083,BANKING77,The new card that was just sent to me was declined multiple times yesterday when I tried to use it at a restaurant to pay for my dinner.  I am really disappointed  and embarrassed that my card was denied when I tried to use it to pay for my friend's birthday dinner.,"Yesterday, when I attempted to use the new card that was recently sent to me at a restaurant to pay for my dinner, it was declined multiple times. I felt quite disappointed and embarrassed that my card was denied during my friend's birthday dinner.",Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,ACCEPTABLE,none,4,,yvonne,2026-08-01T00:52:41.987380+00:00
EQ-084,CLINC150,what did my best friend do in the kitchen while we were gone,what did my best friend do in the kitchen when we were away,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:53:03.142549+00:00
EQ-085,CLINC150,please replay the last five minutes,please replay last 5 minutes,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,Literally just change five to 5 - too easy,yvonne,2026-08-01T00:53:51.957900+00:00
EQ-086,BANKING77,Is there an option to have a virtual card?,Can I get a virtual card?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:54:11.057267+00:00
EQ-087,BANKING77,I was charged a fee for my transfer.,Could you please explain why I was charged a fee for my transfer?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:54:24.237139+00:00
EQ-088,CLINC150,rent a car for 3/1 through 3/3 in boston; i'd prefer an suv,I would like to rent a car from March 1st to March 3rd in Boston; an SUV would be my preference.,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,ACCEPTABLE,none,5,,yvonne,2026-08-01T00:54:43.287487+00:00
EQ-089,CLINC150,how do i get help with a vacation itinerary,Could you please tell me how to get assistance with a vacation itinerary?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:54:57.628711+00:00
EQ-090,BANKING77,Why was my card payment declined?,Could you please tell me why my card payment was declined?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:55:15.301441+00:00
EQ-091,BANKING77,"I still have not received my new card, I ordered over a week ago.",Could you please check on the status of my new card? I ordered it over a week ago and have not received it yet.,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:55:27.896492+00:00
EQ-092,BANKING77,Where can I obtain my virtual card?,Could you please tell me where I can obtain my virtual card?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:55:44.279393+00:00
EQ-093,BANKING77,Why is my payment pending?,Why is my card payment still pending?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:55:55.440821+00:00
EQ-094,BANKING77,I want a card. What is the procedure?,How do I order a physical card?,Judge whether both requests require the same operational route.,YES,MINOR_NONROUTING_CHANGE,NATURAL,unsupported addition,5,Not 100% a physical card can be a virtual one.,yvonne,2026-08-01T00:56:31.326151+00:00
EQ-095,BANKING77,I think my card payment has been stopped,I believe my card payment was reversed,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,ACCEPTABLE,none,5,"Werid use of ""reversed""",yvonne,2026-08-01T00:56:57.040923+00:00
EQ-096,CLINC150,give me an eta on when i will arrive at my destination,what's my arrival time?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:57:15.124821+00:00
EQ-097,CLINC150,what's my current electric bill,Could you please tell me my current electric bill?,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:57:37.853608+00:00
EQ-098,CLINC150,who is the start of the movie almost famous,who starts the movie Almost Famous,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:58:35.510620+00:00
EQ-099,BANKING77,I did not get the right amount of money when I used a different country's currency.,I believe the amount I received was incorrect when I withdrew cash in a different country's currency.,Judge whether both requests require the same operational route.,YES,FULLY_PRESERVED,NATURAL,none,5,,yvonne,2026-08-01T00:58:53.601387+00:00
EQ-100,BANKING77,Can i cancel a charge?,Can I cancel a transfer?,Judge whether both requests require the same operational route.,YES,MINOR_NONROUTING_CHANGE,NATURAL,object/action change,4,Transfer and charge not the same thing 100%,yvonne,2026-08-01T00:59:35.297438+00:00
