control_id,dataset,source_request,donor_request,task_instruction,different_route_required,target_route_clarity,relationship_type,control_quality,confidence,notes,annotator_id,annotated_at_utc
GC-029,BANKING77,I was charged a fee after using my card and I shouldn't have been.,Where is the money I pushed it's on my mobile app as being withdrawn.,Judge whether the requests reasonably require different operational routes.,YES,PLAUSIBLE,in-scope to different in-scope route,USABLE,4,,yvonne,2026-08-01T03:01:17.879361+00:00
GC-030,CLINC150,reserve a table at tropicana for 5 people under the name martins for 8pm,what are the different types of tvs,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to OOS,STRONG,5,,yvonne,2026-08-01T03:02:00.167170+00:00
GC-031,BANKING77,"I've just come back from an eating holiday in the USA and Canada and have SO many pending and duplicated transactions on my account.  I think there is something wrong, can you look in to it please?",The exchange rate for my withdrawal isn't correct and doesn't match the actual exchange rate.,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,multi-intent,WEAK,3,,yvonne,2026-08-01T03:03:06.933633+00:00
GC-032,BANKING77,I need to activate my card can you do that now?,Where is the money that I asked for? I asked for more than I got!,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to different in-scope route,STRONG,5,,yvonne,2026-08-01T03:04:23.261485+00:00
GC-033,CLINC150,"cancel my reservation for dinner this friday, please",how can i add my signature to the proposed bill legalizing prostitution,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to OOS,STRONG,5,,yvonne,2026-08-01T03:05:14.870294+00:00
GC-034,BANKING77,My refund is missing from my statement.,I withdrew money but the full amount wasn't dispensed.,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to different in-scope route,STRONG,5,,yvonne,2026-08-01T03:06:13.953498+00:00
GC-035,CLINC150,verify my reservation for smith and wollensky at 6:45,"cancel my reservation for dinner this friday, please",Judge whether the requests reasonably require different operational routes.,YES,CLEAR,"same object, different action",STRONG,5,,yvonne,2026-08-01T03:06:59.993460+00:00
GC-036,BANKING77,There is a direct debit that's not mine.,The ATM gave me the wrong amount of cash today when I went to withdraw. The app says it was more.,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,in-scope to different in-scope route,STRONG,5,,yvonne,2026-08-01T03:07:57.231447+00:00
GC-037,CLINC150,what are the different types of tvs,reserve a table at tropicana for 5 people under the name martins for 8pm,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,OOS to in-scope,STRONG,4,,yvonne,2026-08-01T03:08:50.369771+00:00
GC-038,CLINC150,is anything being newscasted about the threat of famine in chadu,text mark hello,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,unrelated requests,STRONG,5,,yvonne,2026-08-01T03:09:32.100905+00:00
GC-039,CLINC150,how many people have insomnia,what your numerical digit to display as your age,Judge whether the requests reasonably require different operational routes.,YES,PLAUSIBLE,OOS to in-scope,USABLE,3,,yvonne,2026-08-01T03:10:27.898457+00:00
GC-040,CLINC150,add my wife as an authorized user to checking account 20905432,check to see why us bank placed a hold on my account,Judge whether the requests reasonably require different operational routes.,YES,CLEAR,"same object, different action",STRONG,5,,yvonne,2026-08-01T03:11:27.409021+00:00
